respondent_id,h1n1_vaccine,seasonal_vaccine
44205,0.0937235700152198,0.2909765721335838
44206,0.20702584850503772,0.9021141191292262
44207,0.05204665561269246,0.14360781633922542
44208,0.12456205985073546,0.11986547057081635
44209,0.08154504852289908,0.15749885828675256
44210,0.06699188673793466,0.31876145046559906
44211,0.40183455788146827,0.36972768204405054
44212,0.21821857566910674,0.8500464465849695
44213,0.2726930587642707,0.5952755763898073
44214,0.058863169832425545,0.31742992492342353
44215,0.09937342767636054,0.7356606984068
44216,0.058264823324482004,0.4876980359613834
44217,0.06499110238295674,0.49570367094111284
44218,0.05214388626157816,0.30842796210230683
44219,0.05624299880545621,0.0934799935010935
44220,0.09665177962491511,0.6406835905025478
44221,0.09336901499040995,0.9280757651141909
44222,0.060425320826404054,0.26350258385404773
44223,0.05616868967185971,0.08056032223098783
44224,0.050907693632297295,0.12637139111092183
44225,0.05473987023419284,0.1472103894528278
44226,0.29127116406107,0.34003261910548066
44227,0.0571087255731045,0.08088663879492135
44228,0.17680937741519917,0.6216019840153548
44229,0.24870902311582327,0.8177611497215596
44230,0.07625030066517503,0.8666686267799332
44231,0.05325720477127839,0.31064471779345976
44232,0.07567767570121298,0.1302703848928666
44233,0.8378485209088811,0.7613419564779151
44234,0.09848345782325243,0.8985576804951018
44235,0.06473968742810429,0.8462807194373712
44236,0.7540308704224954,0.8318773924628785
44237,0.6361636109564894,0.6959599023513194
44238,0.054766198451944546,0.8203153832791936
44239,0.057407567134082536,0.09123506955586963
44240,0.056400079776707274,0.2192697684927606
44241,0.7586732864337665,0.8769386505016529
44242,0.6131753580559359,0.43156698871100657
44243,0.0537159890611946,0.0896286372013669
44244,0.07121144434770904,0.23352627908484058
44245,0.053903267213185765,0.09122725877580623
44246,0.2365464263013504,0.90991387567976
44247,0.05853296022983272,0.07836718443114994
44248,0.10920409669660874,0.8411877309166935
44249,0.8862863070741008,0.8116049813219781
44250,0.0766827639609675,0.3953916623734994
44251,0.054026196314789186,0.11387908464962652
44252,0.059384302312501594,0.8372842628118996
44253,0.07093886953833796,0.9266363519802838
44254,0.054844397665819666,0.08246960335179615
44255,0.05678363774235192,0.0895032872523455
44256,0.4758971397535172,0.8245403074255963
44257,0.35845757286499264,0.6783790062830108
44258,0.6100498762576576,0.8936822659425511
44259,0.07203824057457522,0.9196678540191542
44260,0.22389744237160428,0.21165121789009542
44261,0.0616537208719372,0.10156919116031618
44262,0.09122404536663836,0.33485399146038397
44263,0.34944122819571083,0.8969133046164772
44264,0.8563506548076746,0.8545433640155101
44265,0.055892796554613516,0.19228502815566267
44266,0.42972763991773094,0.8901105834924704
44267,0.07435742411967423,0.48917824889908856
44268,0.5023416374406764,0.3209875867934762
44269,0.09132172345753903,0.13462320563474892
44270,0.36445160828545187,0.18888359835996615
44271,0.6581182772204546,0.7478331476673519
44272,0.3035627495055204,0.7677325192576735
44273,0.07808265217309751,0.2743051858993277
44274,0.05854308552239368,0.48871285879344134
44275,0.05478999150508036,0.07482030788150046
44276,0.7711662205662376,0.9143513207548521
44277,0.37033544489944387,0.8476700478241063
44278,0.7406257329595768,0.7396231871861946
44279,0.060418082057848946,0.08974153827679514
44280,0.24140786896128863,0.45287923262780605
44281,0.059647312607697775,0.13027295379570736
44282,0.05624839962253434,0.08822627116840108
44283,0.10048279801700047,0.2585352594805183
44284,0.06879024211761975,0.32928847657440546
44285,0.08900347989928031,0.5066671391157741
44286,0.09260696375894692,0.5678268011128762
44287,0.06688271283309713,0.15577417141510283
44288,0.07716548284531032,0.1845889574928718
44289,0.593040726116644,0.8942346783700611
44290,0.1319248839321999,0.20004241993321492
44291,0.05481587066317057,0.24526253661182054
44292,0.060981383669960074,0.8927796405468055
44293,0.06193249881278626,0.2600827596860981
44294,0.14049489454916006,0.1851057473584361
44295,0.06043421951003481,0.39761033116130967
44296,0.05753097733602397,0.8807048804347709
44297,0.1107770994633546,0.8158599860993114
44298,0.05686089288103278,0.7944064841611843
44299,0.08677157751691748,0.5092457493220882
44300,0.0661509681323704,0.18214421517259805
44301,0.752933273214104,0.4487633402444622
44302,0.4947983619045101,0.49714689946849977
44303,0.2491405380313268,0.8867902369175025
44304,0.6712263094679932,0.8774336765140169
44305,0.05900577182814333,0.11345240810171499
44306,0.4180238724039832,0.9102014836283988
44307,0.05580202608835445,0.12268911909283164
44308,0.08410843533043773,0.3373788988190204
44309,0.06607727240821591,0.13472337974281215
44310,0.07174267911050873,0.2535020644168725
44311,0.07410041540319798,0.6066282345542899
44312,0.141512515108058,0.6336173939374454
44313,0.0811286390571754,0.14886401289706538
44314,0.09455966399324542,0.9133004985048191
44315,0.14686153018420228,0.8488711257754306
44316,0.10158520075569283,0.38755304674278435
44317,0.07646101182880119,0.11173815400015029
44318,0.07850575004153976,0.5528392037906662
44319,0.08346203679201555,0.9208825672276248
44320,0.052202600161079776,0.5452399282282161
44321,0.385943541448286,0.4648713037767283
44322,0.30684888524242926,0.8907238373991726
44323,0.06814984043404415,0.09941118358096798
44324,0.05215417297977403,0.06565026926749919
44325,0.08149649235604653,0.9204138881931436
44326,0.7603530589275044,0.8548031103916844
44327,0.0642309486233912,0.29550150303280764
44328,0.0551478876616913,0.11035547907010106
44329,0.05272460936239103,0.08033795600745135
44330,0.19806338464553958,0.9143411842557834
44331,0.08588388317021253,0.9286702962030716
44332,0.1390716179770826,0.762762785140455
44333,0.13882331558210195,0.3852206270751302
44334,0.3405391883982874,0.8077679265778428
44335,0.0774935527184138,0.7682139904460407
44336,0.13033697152676668,0.5190907979306931
44337,0.10487390038747896,0.9143467959891632
44338,0.055368456438709815,0.10283330707808812
44339,0.05335339317666863,0.15753584397811943
44340,0.05393120680487214,0.13477762383462646
44341,0.10949290370110208,0.8001474873869139
44342,0.1487110650449806,0.33080983529233926
44343,0.10305152822420277,0.2972205989692181
44344,0.05976240043874298,0.895857958037639
44345,0.07740259118583792,0.8289529884783244
44346,0.17096263483649105,0.08113840911097847
44347,0.6394954736144768,0.3825568777717361
44348,0.08789281639161893,0.6765311318672222
44349,0.1528811594452833,0.6948189597433221
44350,0.06580538467196755,0.6844874430295581
44351,0.06698434371776733,0.734360214610477
44352,0.0691170771565792,0.37461945589185197
44353,0.6956320692986344,0.790460320134541
44354,0.8217199072938329,0.8642042728040229
44355,0.09150275451746716,0.2593252810172607
44356,0.38777976872644904,0.10644650048275199
44357,0.05488245249727733,0.1361966387779042
44358,0.1479880112693574,0.906564394887947
44359,0.05273883484415152,0.08189477913675827
44360,0.15569797823328743,0.5730760512836538
44361,0.05639824554845504,0.17880386925762218
44362,0.06443571028538364,0.24549405012024053
44363,0.10206946765584338,0.7467225403904867
44364,0.46079971342136417,0.5865576299615048
44365,0.055239313436823256,0.08607654531358236
44366,0.8879997950002354,0.9170627145407213
44367,0.07556503771109882,0.15752433631239465
44368,0.08779822685210892,0.10803660264845417
44369,0.09448548436885089,0.08207101294993026
44370,0.09132139333254104,0.16122626767155107
44371,0.47122035673244345,0.5141092878357699
44372,0.9249955730309262,0.9208843540004243
44373,0.10463393622659853,0.10529585261964804
44374,0.5798617623468304,0.582198227823191
44375,0.15811430647740843,0.1620325778238327
44376,0.11590642965648011,0.705658485264989
44377,0.05263241265310896,0.07582049223627141
44378,0.939660028451698,0.9032083512571294
44379,0.3439506931752004,0.4178534416858432
44380,0.08738373111886663,0.2787294447475147
44381,0.6860448724328675,0.8340143786631209
44382,0.08882782489174282,0.19810289594975009
44383,0.9339260483269838,0.9165875214017047
44384,0.11979514860671726,0.15379587363904243
44385,0.05562747197781764,0.09180225005510928
44386,0.49047931552111573,0.3692225998116739
44387,0.1486273330033372,0.7048873602542488
44388,0.13263939322480936,0.3821853460217246
44389,0.35052408948522346,0.7219383080593675
44390,0.06538800986600436,0.10789475431592171
44391,0.053817665554400616,0.12870273176485425
44392,0.710334708022312,0.7819553949919912
44393,0.05305393006097291,0.07597028604089165
44394,0.2668238928434759,0.6402209676956135
44395,0.05684254581710784,0.2764647240222672
44396,0.057091804388395805,0.09127138916674954
44397,0.06498298132178977,0.7918002133533547
44398,0.5673858851799193,0.8533631276956906
44399,0.06761966942205065,0.10356270581841744
44400,0.11065205474319696,0.2186139469695899
44401,0.7880121753840033,0.6879257305813995
44402,0.07474689121704753,0.8803357232018976
44403,0.06070613999113459,0.1417313108877529
44404,0.5347312116030539,0.8003329762124917
44405,0.06957282369815494,0.6809611354318517
44406,0.09985667510270634,0.1441123321891341
44407,0.24478047597614372,0.45438971584827165
44408,0.09244156042803578,0.15072895107372158
44409,0.18364129734956072,0.09848002028638632
44410,0.0540540720347664,0.20134319604163742
44411,0.06519697364721073,0.2313331227081682
44412,0.09713877613162336,0.37112679696667317
44413,0.85416672743973,0.892436159253254
44414,0.17046600621817623,0.8228850719220459
44415,0.1234354095554986,0.4473566452886138
44416,0.6304335749425796,0.6520457269677611
44417,0.05573683015416557,0.29118534177825045
44418,0.08590396444153675,0.23013593509599403
44419,0.9148725525392221,0.9199128597299081
44420,0.0581632507052489,0.5489884073723083
44421,0.29335923683941056,0.13065733016790718
44422,0.05555996887947559,0.7608198966992943
44423,0.10089497430644309,0.822111257381766
44424,0.7334851448881987,0.9100822605350858
44425,0.06678278644423037,0.19811170614562099
44426,0.24318325193555676,0.5227654131327194
44427,0.2320812519942844,0.7499214427628023
44428,0.8018832991215777,0.893372631272317
44429,0.08824949289744008,0.7964728333467392
44430,0.061069617064663684,0.5963168001409134
44431,0.10636730275840578,0.3968286512413052
44432,0.14738781686130822,0.4410501685487713
44433,0.33311531604390104,0.8293545411858886
44434,0.2308719088682761,0.827396791055217
44435,0.06675087380210178,0.13303898704775108
44436,0.7854497217523057,0.9152523003428961
44437,0.09795752555397431,0.12399904148209417
44438,0.05582901656581346,0.07495288776220631
44439,0.08178298164843366,0.17012466771283444
44440,0.06717519085896771,0.12759824938049924
44441,0.08753679223197403,0.17316873821698633
44442,0.0694176927353619,0.07644051254058545
44443,0.07682635134445133,0.18361538484445256
44444,0.16345442772620075,0.7434265723938014
44445,0.05950784281573606,0.18275784296847775
44446,0.07998823102299185,0.09623370244997789
44447,0.05398478162595852,0.19313721976148251
44448,0.9342861625540457,0.9280248165070129
44449,0.06286419235409454,0.10969877999739973
44450,0.15437119392334783,0.92085677590259
44451,0.7970711713338579,0.8737884096940718
44452,0.07829098977227807,0.1227636254248436
44453,0.055121342252442834,0.08076474659010283
44454,0.06954242685089151,0.35947697651499666
44455,0.5677428303516318,0.6642570789491491
44456,0.05018503784318631,0.07126178438992309
44457,0.06337668003420666,0.10131877002142742
44458,0.07024003013952702,0.21365959521015784
44459,0.07346575715444119,0.13177290458882568
44460,0.051967777520861236,0.09213719689863875
44461,0.051398358052998805,0.7368086522243694
44462,0.054223035922862275,0.08277821842851667
44463,0.08822379079872948,0.8707372371101164
44464,0.8621922535501126,0.8840355843641883
44465,0.23473211199943295,0.3815239417906955
44466,0.07262436132477751,0.4487784063132441
44467,0.7299538828527892,0.8287553240664445
44468,0.07126275009576823,0.1136691222189013
44469,0.08396142712998023,0.21763194213084727
44470,0.08082968848763447,0.5025631808927448
44471,0.887028187313387,0.8412287284511023
44472,0.057043768514269594,0.7722742682357868
44473,0.7842638270021415,0.9108401674624812
44474,0.06468725837161764,0.08481216771346203
44475,0.08051447863643328,0.3211910994204385
44476,0.06680514449063833,0.09443549384369639
44477,0.940836829842955,0.9266967206964145
44478,0.08039471406170648,0.9220039493001052
44479,0.15808809092173595,0.7040733301602146
44480,0.09470998329651889,0.7673285768559982
44481,0.8059788953839727,0.8737941087494029
44482,0.5130030385919895,0.5209913537928423
44483,0.844309361830489,0.8784227925490468
44484,0.06491106103270008,0.3215202464120981
44485,0.06434509655618396,0.7553910524872823
44486,0.15283035548058763,0.8775499481953615
44487,0.0849513897094516,0.167256782940531
44488,0.38934844883291814,0.8355499907815515
44489,0.05169856592821465,0.1897181469411292
44490,0.0623908379211501,0.6509665941338317
44491,0.9437074782071263,0.9309510694500317
44492,0.05944284858137125,0.16836681705063786
44493,0.10460801737506832,0.25109534341873274
44494,0.9476234855475685,0.9274137081517946
44495,0.9128225767543058,0.9025799133090253
44496,0.09634605886968962,0.15805455355967432
44497,0.11727777526809599,0.1001798026984365
44498,0.6758720715697106,0.9028578314629868
44499,0.6298923331209849,0.8390727720511826
44500,0.05775192011802473,0.15021928044491495
44501,0.19127621270571935,0.6576897821918526
44502,0.9044005753599941,0.9292591059273544
44503,0.05442355673237669,0.1377174811155913
44504,0.3937313206340076,0.6220628864701878
44505,0.05278229810321933,0.42841659625732037
44506,0.10393208254635625,0.2903113848160238
44507,0.05012999112445947,0.07650579776070167
44508,0.12122946866985106,0.5176751926011482
44509,0.6768979051384485,0.8508592737386376
44510,0.05820302354290142,0.8013218697880041
44511,0.06261107474319037,0.8664150394957355
44512,0.07258792061475175,0.8057600496955326
44513,0.08300332844630129,0.6018007057144863
44514,0.05299407238155658,0.14131619743076723
44515,0.05662251263341171,0.08675763505128914
44516,0.06166703504691164,0.07257909469839295
44517,0.07953182214231803,0.2085777268160284
44518,0.9478008198402504,0.9315105860875793
44519,0.17643998750690582,0.8564153232351012
44520,0.22490178909705372,0.4092470219699621
44521,0.06747634336506209,0.32426259689969916
44522,0.2836410019869915,0.8111937900178724
44523,0.06440987066224269,0.09281122461263473
44524,0.07064857234420337,0.38693082277313257
44525,0.1534078361063631,0.35125933431142986
44526,0.10808286603762418,0.694827330199244
44527,0.05925175622807761,0.8790167127156503
44528,0.08280357861725332,0.2852628380228046
44529,0.16032990068168282,0.896314489131197
44530,0.13204757209408033,0.9094961314216472
44531,0.22266810116734248,0.7199029968022828
44532,0.3796720854722162,0.8780021594750543
44533,0.060441532966819124,0.0700185438883845
44534,0.0627041595793581,0.8759448428692485
44535,0.06136442119680387,0.9033397327434403
44536,0.05840313455844816,0.47797798162045146
