respondent_id,h1n1_vaccine,seasonal_vaccine
37586,0.06039075999239174,0.37722759981319887
37587,0.9277478701156794,0.9174036085176098
37588,0.1319932497578053,0.20195097660382166
37589,0.10406245143870917,0.39809813209034123
37590,0.05856865063938763,0.18604752119142323
37591,0.2240724290491007,0.8245690248764249
37592,0.08585700450949488,0.6329441788967747
37593,0.42603980567819166,0.8739319609575247
37594,0.28033815021644826,0.907153671986915
37595,0.10175766549429115,0.21749028575142776
37596,0.07085065384538715,0.3321704096293549
37597,0.06531257931439341,0.7312705943096888
37598,0.07152665606942961,0.23392015476307146
37599,0.05665053003426839,0.08584705910904854
37600,0.06834959517765318,0.2528370980766073
37601,0.058002420963464404,0.8728931365272159
37602,0.07189410948623093,0.14065987839129174
37603,0.7755927879345652,0.8162372390089773
37604,0.0665397608476952,0.11317019500705125
37605,0.6987026098874004,0.8233075426035861
37606,0.10638576153294374,0.21340315327482318
37607,0.14879709859014761,0.2786741751518369
37608,0.056887665948326435,0.2947658872385678
37609,0.053920005639950724,0.8240661032463857
37610,0.1672222164939233,0.2930612126724565
37611,0.08022223697514881,0.23628029712848503
37612,0.0916236159312277,0.8942106238988128
37613,0.8458709164725763,0.9171288594439527
37614,0.3285452364627871,0.9045816119384564
37615,0.08918622434877686,0.09518540558793012
37616,0.18756713614476428,0.12876526810054786
37617,0.09860666880405328,0.1120556645174607
37618,0.05768967713211186,0.10423447611430009
37619,0.05513493421375561,0.08023577895183248
37620,0.37605134538149004,0.581373781281306
37621,0.05377827870350805,0.92491486728424
37622,0.060110387286771226,0.682729741552809
37623,0.060271441275149225,0.3648145140176532
37624,0.8973545329318189,0.9305462997459049
37625,0.062337204281917497,0.745092381789797
37626,0.33796559969090306,0.7327559931643419
37627,0.05668478145270579,0.21272482973823098
37628,0.1335023348013127,0.9149109594920322
37629,0.055810815674403894,0.13138886607738642
37630,0.06699075129000216,0.0881034125342331
37631,0.06303045927645853,0.33894746092328976
37632,0.13586490130799025,0.8916608504036321
37633,0.23154430016533611,0.5347472422930668
37634,0.062357081543084676,0.0924778429842778
37635,0.05924111658109349,0.43916867489176786
37636,0.3542655359993661,0.7196332924101543
37637,0.11153402543600488,0.7272999539445275
37638,0.1203819080683303,0.15286568577936158
37639,0.09144500666583234,0.6516059612950328
37640,0.4458198607468134,0.8850274394017892
37641,0.09192425909852249,0.8554513397936229
37642,0.5847212528465564,0.9228710131707138
37643,0.13036157222777056,0.716910072099811
37644,0.8624864949079237,0.5159345155289183
37645,0.05956107306127681,0.33334847988589106
37646,0.06540879992260352,0.8572504377968233
37647,0.06938372816717159,0.08743335021763927
37648,0.3105294482611893,0.48506722967352317
37649,0.05489086752009959,0.3125273711559798
37650,0.07700290996015999,0.8863526665734629
37651,0.05706502160007924,0.9065133471688877
37652,0.5052066218061682,0.8507156274854715
37653,0.05939946249843434,0.7255655606381153
37654,0.06884763771511938,0.1577334028167058
37655,0.935570332591571,0.891758002591288
37656,0.055263357187992364,0.9173362581689047
37657,0.08438777099336521,0.2420622031415258
37658,0.08587156447641382,0.5028154453711211
37659,0.051772939569827564,0.08252700111973044
37660,0.06795993757432976,0.2067253038043239
37661,0.17282734910012623,0.5137369534578191
37662,0.056992937782708517,0.9087915910689836
37663,0.11089433365384788,0.39443656813524197
37664,0.05793314738325163,0.09501412789380949
37665,0.05975115443555575,0.18532406363081463
37666,0.6684214203359792,0.7906784699514752
37667,0.09350541593256516,0.3680920136570381
37668,0.0532809637957909,0.6507565066648198
37669,0.0674635737255169,0.5684238945951535
37670,0.056570797585878886,0.7283204501269867
37671,0.05665767628301583,0.07802756893783892
37672,0.1556198003045557,0.24775179418520896
37673,0.15878281921369827,0.09570727799500736
37674,0.05864488374910174,0.21888567428132444
37675,0.5871345131545266,0.5284372048843088
37676,0.10184964218348741,0.10794746039992333
37677,0.0530621801074097,0.1475052814812527
37678,0.22094404580735746,0.1716719388273278
37679,0.06477956895925638,0.8404422698447807
37680,0.06041449553545477,0.10519550826990827
37681,0.6340092522323351,0.4717794918545994
37682,0.18005140790878899,0.2873833145207308
37683,0.13202052730053143,0.6199524323900344
37684,0.07580526296423681,0.2509320178448077
37685,0.08941029914607905,0.2526985120096769
37686,0.17707095532392134,0.2579443968662383
37687,0.05843864425969716,0.1366995199959295
37688,0.053389285993006706,0.1444355143762762
37689,0.8773551709305508,0.7908365556644497
37690,0.08260787946246528,0.35031118948447754
37691,0.7549059093470284,0.9086674678906695
37692,0.080527126371881,0.17956128396911175
37693,0.5412608806733492,0.8652827794715137
37694,0.05494113922421973,0.3112685569785134
37695,0.8967342795589934,0.8338477597621006
37696,0.23802966333858447,0.8193507606246083
37697,0.08017530329713617,0.3082646492243044
37698,0.15837763760842072,0.36172409667137595
37699,0.06904812081115189,0.09863763845285348
37700,0.07444184192757813,0.4779003133158249
37701,0.14137459246479683,0.8766731543094674
37702,0.10545804587550776,0.218532758989711
37703,0.1293288022064821,0.15843170284897004
37704,0.06153270774913182,0.7633709983799254
37705,0.8358593808467167,0.8109867110935011
37706,0.09944600312819772,0.185873762997718
37707,0.06595316350153183,0.07464873827210196
37708,0.6749127487729855,0.9049671981521685
37709,0.8486501829433223,0.9081678423555241
37710,0.0714346962960147,0.19697282327705576
37711,0.09901071242962264,0.11816952037908494
37712,0.06681780574300072,0.7754186079065966
37713,0.06932322411393864,0.9255646282806113
37714,0.8513834618642538,0.9187582283981779
37715,0.6984398363253004,0.8770655370824639
37716,0.13782812449658308,0.49089138871050414
37717,0.922723347792303,0.9068162330597528
37718,0.08208290718824908,0.8978375565197817
37719,0.9190674669794904,0.9050097060639766
37720,0.12356060603814428,0.4454945798744436
37721,0.06027327674908242,0.77641517979765
37722,0.0864170033671962,0.9081642513643452
37723,0.7598652081110279,0.914603240834408
37724,0.0770898371649649,0.7540032365232343
37725,0.06403923773986803,0.5600521991153946
37726,0.06272606865103068,0.11368239128193534
37727,0.15480477369537685,0.31329728803871365
37728,0.09802803506466133,0.5336702586479802
37729,0.8443445523716033,0.8261559900325224
37730,0.2238175633998402,0.7438598367163072
37731,0.05883841618259914,0.42312330627675704
37732,0.39724211694580347,0.7544213898881084
37733,0.8796938406912593,0.7901679652457272
37734,0.2771001147722471,0.6327969045541659
37735,0.07350568497189726,0.14294375435601586
37736,0.5859568170570002,0.8106869110582475
37737,0.06854590323766833,0.10976829091445352
37738,0.06504257293360535,0.44099072853909455
37739,0.9223478140253087,0.8444290002375111
37740,0.9301217472728539,0.9164052831209969
37741,0.08749565636697798,0.7289514335485995
37742,0.8279651119431622,0.4584256150819637
37743,0.47589316083685257,0.875045784057382
37744,0.05993386538221508,0.11566997217959332
37745,0.16033118626947654,0.9097688804588652
37746,0.09343766600073013,0.8242629533759224
37747,0.07842302532595602,0.14845708465301566
37748,0.19760591638826178,0.8082845065926482
37749,0.6108486335707874,0.8867054054271898
37750,0.12957616507062641,0.6049512678113269
37751,0.06116369099526911,0.09339821016107742
37752,0.9208649795672073,0.9161815111174635
37753,0.0676353078701782,0.1464261239022085
37754,0.08021928197390232,0.14254975387995375
37755,0.2168663692292838,0.7119267012470712
37756,0.059348621244043345,0.10018491877507399
37757,0.10702897683567816,0.14726318561524127
37758,0.08529476406098115,0.1739837625689223
37759,0.059369799938502506,0.07188851471514777
37760,0.09190970886524774,0.697611083595721
37761,0.08488016633005804,0.5384124000010826
37762,0.8649341827349537,0.8909061834369758
37763,0.059505545568489415,0.17289746537772416
37764,0.07190443358073978,0.8470831284987725
37765,0.0802275275971304,0.24771761957071925
37766,0.06074918708422171,0.3125549562324952
37767,0.1751474450568209,0.8127976832245046
37768,0.5500556030436828,0.1544590059335688
37769,0.07415368269929068,0.14286682541693005
37770,0.06984229987597947,0.11202069773196663
37771,0.2271777716812123,0.7850167601939253
37772,0.10301380308491112,0.8685592750801577
37773,0.14670772880531618,0.13710144248678036
37774,0.09285968190084473,0.8941932396954415
37775,0.06397125241754831,0.4374793621269647
37776,0.07249016559368032,0.12733429151448677
37777,0.11359230533537718,0.24259953458592284
37778,0.05369867685365338,0.0802563857983931
37779,0.9257220718307647,0.9273780092511121
37780,0.08942816502769235,0.08050649670577942
37781,0.05415891534006429,0.0746722008177034
37782,0.3269096397718807,0.7880424984428944
37783,0.06177915713913176,0.08445736565523125
37784,0.06865660910834921,0.4651620511853026
37785,0.06104806497087045,0.2547563042138546
37786,0.05923223282491916,0.15169071628707853
37787,0.22057530368784228,0.8012126678231807
37788,0.29065573450997007,0.3904370795855878
37789,0.09352345038652843,0.18527844790126233
37790,0.07108545347218442,0.15618282640193026
37791,0.3768905375389481,0.8716019424454264
37792,0.19304389636873223,0.9253186876293371
37793,0.06836673511041921,0.12892672412920625
37794,0.07490472435347773,0.5455175054887209
37795,0.05435893089571451,0.0934247144218
37796,0.051628171543359504,0.0740992602724176
37797,0.0604045868107193,0.0753634358121908
37798,0.0570339799061542,0.07512381822016553
37799,0.05432736134333648,0.8472891328213639
37800,0.2570661937042383,0.3774882205687872
37801,0.053669071619716804,0.09113770931205407
37802,0.11456044812321696,0.6555875372270086
37803,0.0835565826992152,0.7296427246397843
37804,0.8411294515629499,0.9103106371010657
37805,0.06556168202854341,0.09788467403328177
37806,0.8426022411326339,0.8730426158967228
37807,0.929244556887529,0.9287993730379971
37808,0.12630080212574196,0.3719499930005412
37809,0.07374844225935623,0.6566858292916449
37810,0.24882806698208199,0.825727762528415
37811,0.07402466737385449,0.17202789435476598
37812,0.5855572917302936,0.8871983968653879
37813,0.05758380500658371,0.6685112376309401
37814,0.3339183856895009,0.7177055286042107
37815,0.07460252437253363,0.24199149525338545
37816,0.10737433365353077,0.18394425452989832
37817,0.5294606365539871,0.8792036470482848
37818,0.3064736016199786,0.2002194822258542
37819,0.2782921380140233,0.3974112389438627
37820,0.2493923974565712,0.9225253701725544
37821,0.16218062876650377,0.924487267149764
37822,0.12999243999799115,0.7119415218491392
37823,0.05731716589167899,0.10930945357022685
37824,0.08620624268960841,0.8399772140692653
37825,0.06374604383087683,0.07659495816085655
37826,0.10733538716768357,0.9171632590802152
37827,0.10835492074440436,0.682062065142132
37828,0.05319220029939543,0.08802604621884678
37829,0.440181515230892,0.46440515421595074
37830,0.7983183157045459,0.9130108802894467
37831,0.055851305587733886,0.7169539736152493
37832,0.058154591283765794,0.14112845638829252
37833,0.06812325156983536,0.9154841664807284
37834,0.8946095485746125,0.9157501911892995
37835,0.05418046805682427,0.08304781907665014
37836,0.06554180261920131,0.9145968724398787
37837,0.06292909746197169,0.10392473692548578
37838,0.4300194334748575,0.8225446387245421
37839,0.08736283972211649,0.09734005652888987
37840,0.06136448997653184,0.12327411212932404
37841,0.05326007507467631,0.09578949872652147
37842,0.10171906001248825,0.7434237260389981
37843,0.06427216066178643,0.2004737762840969
37844,0.10850729882312302,0.9262322486197735
37845,0.2520872188275954,0.8552865340819422
37846,0.05701726551675847,0.14373976831487484
37847,0.9348668558713386,0.92689033188521
37848,0.06184116557706538,0.1870132087793441
37849,0.062057718213043046,0.6514365920588597
37850,0.08942607034904641,0.7205552074709792
37851,0.15490710887803938,0.1987914577681073
37852,0.16342551268038835,0.25973052894741566
37853,0.06331128168829324,0.6780527347213094
37854,0.1506502163641914,0.5343469701270336
37855,0.6157645182597671,0.8261482457918904
37856,0.29396776173265543,0.298882649035072
37857,0.7138459751471382,0.6633265838569031
37858,0.06575057992557927,0.1969388346149784
37859,0.12411569503133754,0.37829452446638145
37860,0.1641350765399081,0.14442823289212278
37861,0.8604295683779839,0.5441514157511976
37862,0.3738538307640455,0.8982037215032558
37863,0.06483514363568801,0.08342914196298198
37864,0.05854625597891361,0.17252567481448775
37865,0.07124754192457333,0.10635412493185392
37866,0.38571813740725125,0.47555700631513476
37867,0.08807553583143007,0.6292955748449184
37868,0.05437011353624798,0.08049604777640543
37869,0.06744663589839771,0.10920937889594523
37870,0.05210956281231731,0.07540627195575872
37871,0.11435242648119552,0.174802659554275
37872,0.0639269967959164,0.5525811779040879
37873,0.157646114988879,0.7642894673234167
37874,0.05737598177217056,0.09724990370860294
37875,0.07038710753216698,0.8949061755245117
37876,0.17782345887160353,0.7091137453848317
37877,0.0637681749787561,0.7349344172608864
37878,0.3313951813957745,0.11290351739875996
37879,0.0585195840830042,0.11164328717966511
37880,0.38337306038063473,0.6711148398233338
37881,0.05760805687742349,0.9151738785249444
37882,0.06592518372200465,0.17379120497026188
37883,0.1128120338329536,0.6446704704821942
37884,0.24033400142918848,0.875315993980857
37885,0.0522789206327004,0.07804338979630264
37886,0.08467293961162303,0.7255159970850994
37887,0.12361681614853906,0.09570611346101898
37888,0.0777043088041627,0.22952178853854197
37889,0.05736272587082849,0.15735541428400593
37890,0.06162950065799863,0.8914762617192902
37891,0.05628783899653378,0.07775323291884095
37892,0.06697665483273646,0.11698766155688664
37893,0.9119526131177282,0.9028556579821229
37894,0.2662196437306429,0.12655418360486317
37895,0.05739365132811213,0.09792486979657782
37896,0.1507754823107201,0.8993833468587533
37897,0.23536963936358132,0.16770321606175934
37898,0.05863440515931586,0.09890544158148803
37899,0.060513262871846656,0.4128367762887813
37900,0.0661048336253223,0.23180426110546978
37901,0.15698836846930314,0.8011630203511075
37902,0.08108144248224279,0.3080418817117142
37903,0.08433190568611507,0.862028308791938
37904,0.5745333257717474,0.9191643782663553
37905,0.07915705035421214,0.31100816194923564
37906,0.06380807439742472,0.5508436373769763
37907,0.05280483439940102,0.09024912670111787
37908,0.08321823982891155,0.1073656691855868
37909,0.18798514473474318,0.8362557111339807
37910,0.8726534729001556,0.8892092450919036
37911,0.06871314768082289,0.15537217997517946
37912,0.072005461794603,0.2156134011018208
37913,0.07039439974773609,0.355515350731044
37914,0.10417246767943182,0.7957660455053308
37915,0.06539730778266506,0.11418794363408732
37916,0.5963903978259819,0.9099594028793628
37917,0.08138958783034125,0.14172120804481889
