respondent_id,h1n1_vaccine,seasonal_vaccine
44265,0.057004686096258875,0.18629810234572408
44266,0.4001716346071095,0.8803661993701926
44267,0.06948970655562905,0.4874035757585083
44268,0.45890503239448177,0.3224899412717288
44269,0.0837400971549201,0.1274081745383196
44270,0.3511251887538794,0.17588503335811098
44271,0.6691972378714801,0.7455836115829857
44272,0.3331145170683569,0.7603467284362405
44273,0.08009517388304489,0.27385015181514133
44274,0.060381258515974846,0.5089817388093737
44275,0.05510690429695992,0.07625362024928947
44276,0.7357663649683036,0.9113265810762194
44277,0.36431522054940185,0.8534465079357388
44278,0.7276188306424359,0.7697401980958095
44279,0.062416218081367644,0.08447429371900313
44280,0.24040491789129126,0.44657462942776116
44281,0.0595855713978899,0.12844318437738358
44282,0.057913458662485,0.09162883900323232
44283,0.09644725231949043,0.25172328791808735
44284,0.07086755711679417,0.3163361620169491
44285,0.08948657575564292,0.5362059128875899
44286,0.09693598851660105,0.5725313550856165
44287,0.06660954677187825,0.15440231301231766
44288,0.0797354169687855,0.18735945120734546
44289,0.5928401551116341,0.894389444433045
44290,0.1173909270150807,0.1963290715937214
44291,0.05502974760822015,0.23789328510357713
44292,0.058810447238453606,0.8900918108544594
44293,0.06411609288682966,0.2675983310747282
44294,0.15641073015915305,0.17221743472145182
44295,0.06068099873377438,0.38352774085016134
44296,0.056404352129318706,0.879939631900887
44297,0.10325993214750985,0.8194160814138335
44298,0.056610138151899844,0.792802190989076
44299,0.08123649417163627,0.4972995806213031
44300,0.06564843598214658,0.15144281942638274
44301,0.754260629640694,0.4656340242105731
44302,0.4815754714114763,0.4877732033517437
44303,0.21378877748357647,0.8780619800874551
44304,0.6947385590940025,0.8791889691079295
44305,0.05948518660007045,0.11496440782528215
44306,0.38293168399389743,0.9096490810307238
44307,0.056543427132350846,0.12397023496985418
44308,0.08006805421660439,0.3334283618374816
44309,0.06536515925095455,0.1350418698424455
44310,0.07147862704960868,0.2630999168236217
44311,0.07441402507413138,0.6072295665919712
44312,0.11335176984034932,0.6556869609380833
44313,0.08128593123097984,0.13653463822532558
44314,0.09534603455837207,0.9124405012638598
44315,0.14423804078655014,0.8569028496909671
44316,0.09896373442000025,0.397832550361965
44317,0.07627839193504626,0.10812692115091894
44318,0.08541934867231425,0.5474786822793013
44319,0.0803070907715304,0.9190838400486538
44320,0.05307591737895177,0.561166543741892
44321,0.3874783001986878,0.44680452751838234
44322,0.26383194143083244,0.8949107395730744
44323,0.06899295334559136,0.09603852112722745
44324,0.053087598445141264,0.06701165394569021
44325,0.07756274070828971,0.9186730275583465
44326,0.7453476540512638,0.8571676611254204
44327,0.06449897837093631,0.3243156529572052
44328,0.05682566355917532,0.10778393422209248
44329,0.05369412321369742,0.07968199776404217
44330,0.20810270767119846,0.914932175843431
44331,0.08772686965582958,0.9277887396678312
44332,0.13077196732890395,0.7496998704030241
44333,0.14393778209345623,0.36722041152252977
44334,0.35973574047120505,0.7932788884480975
44335,0.07884498099766653,0.7499700757536845
44336,0.11001763222246613,0.561090910919994
44337,0.09754103127451286,0.9115278571099595
44338,0.05612625062910991,0.10934827460843863
44339,0.054362084890724464,0.1547279660402235
44340,0.05429473573347126,0.13177958151634253
44341,0.11505372003913397,0.8293860910061258
44342,0.17008343338862053,0.32764823563102935
44343,0.09786754470394712,0.2822721057175839
44344,0.058848392951740096,0.8938583284704538
44345,0.07826811964574676,0.8268542745972769
44346,0.18176788438614983,0.07866899258572654
44347,0.6314255226725518,0.3730580354163716
44348,0.09070377850293738,0.6809478083247855
44349,0.14266779181169936,0.7014051859222682
44350,0.06272703513249682,0.7091277599623158
44351,0.06715155413030431,0.6795619720640629
44352,0.06800700827232459,0.386524087170488
44353,0.6567061080019486,0.8080347315420557
44354,0.8343969551177136,0.8648442413098472
44355,0.09256813641931688,0.2759128841651833
44356,0.4394029180425033,0.10220131863077593
44357,0.05535527495746832,0.13996251698039885
44358,0.14417174936912394,0.9005336736218291
44359,0.05336825479601563,0.08257216785255758
44360,0.1585384380360443,0.6267404964545674
44361,0.056529686737081836,0.1754819725463864
44362,0.06630898149050048,0.26412212409359
44363,0.10726010911202201,0.7666771524363037
44364,0.48003702547724064,0.5670054630398896
44365,0.056639475320794185,0.08763017879838358
44366,0.8893784255464251,0.9147933438094042
44367,0.07801908466142929,0.1431840374556058
44368,0.0859627101397582,0.10191319961807989
44369,0.1024642197302355,0.08203995927784583
44370,0.09461997137385122,0.16685686638525796
44371,0.5192850777076083,0.4789520284577464
44372,0.9144390387879339,0.9204539010822608
44373,0.10133804900044921,0.10010501478041574
44374,0.6137139218676179,0.5769666607747376
44375,0.15627609345972956,0.15124483062613223
44376,0.11547935929190771,0.7311425016054757
44377,0.053153513454987214,0.07630439161752217
44378,0.9344901527635477,0.8971814266553434
44379,0.35765181348363795,0.4330450468809091
44380,0.0893070198309853,0.2811715083982036
44381,0.6446887779051864,0.8406636166965243
44382,0.09079231779945728,0.1893570651003099
44383,0.9304900810868589,0.9132451789287391
44384,0.10654073174452967,0.14956722172663264
44385,0.057183335559063846,0.09272208606891533
44386,0.4514682119109176,0.3623983409827027
44387,0.13647852598041657,0.7006213497319151
44388,0.15348327793098945,0.38420454223864026
44389,0.3096615415768744,0.7371202781334559
44390,0.06829351934458522,0.11350689454708351
44391,0.05356781430530523,0.1316208643464981
44392,0.7390108701339547,0.7790416933376686
44393,0.053655704007703454,0.07755451152858425
44394,0.24212105532676786,0.6259306186366675
44395,0.05733479902751248,0.25804769023589813
44396,0.056823645019724735,0.08903564905042981
44397,0.0699787231329891,0.8079586838432691
44398,0.618691483866223,0.8633502274956983
44399,0.06253610272503426,0.09464887738827144
44400,0.12546045577434525,0.2384200171646883
44401,0.7838731225017386,0.6930427589663605
44402,0.07568178214072756,0.884450163698887
44403,0.06399042427084795,0.14230842865722554
44404,0.5154230854530808,0.809317119107807
44405,0.0674763596163749,0.7026880480082588
44406,0.0979153213701858,0.13603919719057422
44407,0.29862036111439805,0.46629303444655984
44408,0.1046112105145691,0.1572194035448105
44409,0.2083611174279159,0.0963149550961471
44410,0.05397401167677498,0.20288694245891495
44411,0.06522930998385755,0.21019095373949756
44412,0.09945842690335273,0.3339011799209168
44413,0.8314408306801421,0.8917078514751375
44414,0.17553923407136038,0.8234359666177118
44415,0.12826064255092778,0.43826198491382706
44416,0.6391170165124649,0.6235080862331994
44417,0.05582179783270997,0.33046052178751206
44418,0.09241447834542024,0.20237700233919845
44419,0.9078578295907008,0.9171403071086973
44420,0.060494769602232115,0.5478878388668927
44421,0.3161619943821484,0.12409726343469937
44422,0.054858729478848095,0.7893308181810803
44423,0.101712215647181,0.8138635957419373
44424,0.7338367782269369,0.9103270594702951
44425,0.06752312006883171,0.20381312481640662
44426,0.248363094600495,0.46008462031807557
44427,0.23630445097094638,0.7603042411086965
44428,0.8140730740879013,0.8918911122190769
44429,0.08975741822824267,0.807349132087494
44430,0.06025859719940147,0.5642688574065589
44431,0.10312947436157649,0.37887611086158607
44432,0.13911318459879088,0.44803763503012894
44433,0.38290335436115847,0.8301289758317172
44434,0.2036577268741583,0.8425320148490021
44435,0.07099734466609549,0.13311496440664433
44436,0.8100282346369555,0.9171038436894848
44437,0.09582025016702292,0.1242973442649033
44438,0.05621568549937339,0.07446524237427155
44439,0.08375950569253363,0.17426291115469458
44440,0.06838655336860774,0.1287081657383743
44441,0.0929744857844339,0.18012305696124245
44442,0.06976284350895302,0.07539613430671638
44443,0.07681818429207743,0.19745617871942853
44444,0.1565356189897256,0.7791191820236842
44445,0.060238624879743276,0.18511054274971905
44446,0.07944593727574112,0.09374829256920644
44447,0.05478044488214491,0.22421492960089842
44448,0.9303146536910503,0.9274333063693299
44449,0.06350606551015864,0.10480576166926478
44450,0.1497865799607959,0.9210685576993349
44451,0.7800825724862805,0.880002531482687
44452,0.07903069227790652,0.11353199861606361
44453,0.05564152807504737,0.0804668158612984
44454,0.06926812902781428,0.33706146364840445
44455,0.658810652938916,0.6785564997490067
44456,0.05106349724953291,0.07177586917495898
44457,0.06275037947185144,0.09917194217916525
44458,0.07247614211821408,0.19184823820987099
44459,0.0752254099881931,0.12042698673551705
44460,0.053221565453332946,0.09096798973863617
44461,0.05270158209521112,0.7533560316605918
44462,0.055160090203053076,0.08394325198772803
44463,0.089045591224492,0.8750580577457548
44464,0.83505678044571,0.8879908656877262
44465,0.2493543081668006,0.3818869533854786
44466,0.07256546627405652,0.46567673489603406
44467,0.758496341592028,0.8201177942338108
44468,0.07062511264444286,0.11210048182506678
44469,0.09072461384667907,0.2457862187242538
44470,0.08128949055063847,0.49561583798960107
44471,0.8814640867231336,0.8363932132285123
44472,0.056405026529940415,0.7517322811278494
44473,0.8020947659708025,0.913949019374138
44474,0.06691119375365133,0.08467738056820874
44475,0.0823231349062891,0.32463081054338605
44476,0.06509577877185081,0.09129885588338833
44477,0.9366686147579165,0.9245771413038747
44478,0.07944846951715116,0.9211034378932175
44479,0.165188339249566,0.7309038726352179
44480,0.0881850558160834,0.7849300999087057
44481,0.764038789760705,0.8702279428172269
44482,0.4963349191077661,0.5357394065719115
44483,0.8358941116563801,0.8854158685526964
44484,0.0645253020939891,0.3201367358143334
44485,0.062400264648249056,0.7535926966543223
44486,0.14180092040996356,0.8925185677167875
44487,0.0811732686453414,0.1543603480490228
44488,0.3885050196973272,0.8423754766624588
44489,0.05271574286655287,0.19659271645189672
44490,0.0616156185407104,0.6521551079135676
44491,0.9392174294796235,0.9293444108760806
44492,0.05957683444513097,0.16707102727010828
44493,0.09880264608598466,0.24152929586443986
44494,0.9412949941319879,0.9264908855663654
44495,0.9067202995979977,0.9028812972696979
44496,0.09061908333000084,0.1560952728585882
44497,0.12263291826427894,0.08928842886151285
44498,0.6422719706174222,0.9043271944189809
44499,0.6179538035140769,0.8420790091254805
44500,0.05753731916032425,0.1322465530911748
44501,0.21295721359351374,0.6714310886128132
44502,0.8988496449583971,0.9275618622740875
44503,0.05515711478529347,0.1317972469985724
44504,0.4384758879243317,0.6290820261268246
44505,0.05381062548414456,0.41854882330459287
44506,0.09601054616663351,0.25326432261123166
44507,0.05118203590136416,0.07644702492640433
44508,0.12491546533447319,0.5429775324260446
44509,0.7180143348086653,0.8558702164004063
44510,0.06020379307688982,0.7949685115581517
44511,0.06514128763551175,0.8674944030026149
44512,0.07357202863503322,0.7992915754659329
44513,0.07685546975226744,0.6016481481809148
44514,0.054497720461932374,0.13820380547999778
44515,0.056764263630084764,0.08762807441345256
44516,0.06318770552108706,0.0731345241579155
44517,0.08058364411870501,0.19060729096321516
44518,0.9410697523772604,0.9300718470217086
44519,0.16164145310673897,0.846771269359709
44520,0.2041784756601552,0.42250273800973404
44521,0.0651096722362129,0.3168111247833994
44522,0.24021769781593819,0.8102995862038357
44523,0.06746634383582271,0.09670268848411838
44524,0.07219046703447453,0.4111425830938757
44525,0.15807257378939837,0.3793691968495159
44526,0.11718847414994836,0.7191992834594692
44527,0.05826047671823447,0.8830579579340239
44528,0.0763356553532363,0.27404419748807113
44529,0.16187494433061034,0.8888156886073753
44530,0.12032780411379877,0.9084849144038769
44531,0.26876726727580075,0.7451338555503304
44532,0.3719424765629308,0.8695249767770963
44533,0.05900063642248358,0.0710863683562007
44534,0.06361893892281753,0.8733254771568961
44535,0.061469252220270096,0.9026087412795883
44536,0.05902515293956053,0.5703412793238359
44537,0.05565125022015185,0.3212230864958196
44538,0.4415922793119697,0.7978493532233369
44539,0.15241802144633235,0.9093820154232347
44540,0.21731977235145386,0.7269920463383248
44541,0.06445279385688835,0.08682877628386168
44542,0.5041753130055834,0.4967202430112221
44543,0.0684121927816595,0.08004522619498754
44544,0.5755197176248985,0.8949472507042959
44545,0.301664298225214,0.33256162645978987
44546,0.06749259524044433,0.7555218932663993
44547,0.5041034348615053,0.34513292912797733
44548,0.09138264077507988,0.08912427368183172
44549,0.054979459510417834,0.453040230174517
44550,0.128584741764106,0.18588414612234616
44551,0.09388770348724162,0.2504844054815879
44552,0.16560099141577647,0.8297156097071202
44553,0.06177214115068852,0.08395702975104102
44554,0.16971443149538656,0.291294636234578
44555,0.7757163828520434,0.8565767266963759
44556,0.12424522534834911,0.1480639531642325
44557,0.08084962853173802,0.1321314854122134
44558,0.054848627936271974,0.07694148052880508
44559,0.055102557060281644,0.1419917561436875
44560,0.05348022277366687,0.07755678573973249
44561,0.05215871197328338,0.2137474069838078
44562,0.07920110262179947,0.11080864362675659
44563,0.1030460102738433,0.5694636741725949
44564,0.0868289175536482,0.2099557011626872
44565,0.08291353785804212,0.1272148005870779
44566,0.16354876398106244,0.3846311422784003
44567,0.8018946275803878,0.4939570870446597
44568,0.06658345651994098,0.11305320814226717
44569,0.13114657998027873,0.17412317161742635
44570,0.18121582854076915,0.5513830945156237
44571,0.058888715570006724,0.18127077680907133
44572,0.08307184107851256,0.08859261761838104
44573,0.18812028163883215,0.43082803425410626
44574,0.06413746721942747,0.12239565466925685
44575,0.0645864231983934,0.911725243804665
44576,0.06868517191155867,0.10060346879999983
44577,0.053931736975168704,0.09570573143891632
44578,0.8782452695915044,0.9209463888436826
44579,0.06300152231461459,0.09159210050679886
44580,0.05698670388060036,0.8826527305637557
44581,0.06261960101433159,0.2260857112514711
44582,0.4204509756981709,0.9062443667859652
44583,0.062183178648244845,0.13152749517671147
44584,0.33763210264082333,0.7562319814788406
44585,0.14699431506183702,0.424984499858366
44586,0.6288884583253845,0.31369963575016563
44587,0.10397410909466341,0.8605846775457341
44588,0.06093973299234342,0.31088867882721505
44589,0.108253846048321,0.35959600409009235
44590,0.07668636302528935,0.20957005563628686
44591,0.06673602815378257,0.7190647597819909
44592,0.0581661254182244,0.12663500479560127
44593,0.08370548237790705,0.0930275494170205
44594,0.06254194437281226,0.7446962456145206
44595,0.06497233393628599,0.7411172291816704
