respondent_id,h1n1_vaccine,seasonal_vaccine
37321,0.05154068376317028,0.09319584473374141
37322,0.13221629930321352,0.2861620635879708
37323,0.2593587994508231,0.3892262828286984
37324,0.4217945193055337,0.2360389079981868
37325,0.05713674908315982,0.8134291316777511
37326,0.05314939791478984,0.8186692363755039
37327,0.05318501209506275,0.0897956068440749
37328,0.08356466144509829,0.4915205767648256
37329,0.3453650698260956,0.8648277723135104
37330,0.05403129923914386,0.2806699356101834
37331,0.07468227172942102,0.1551532865743252
37332,0.07427641920415047,0.22084990061208637
37333,0.06463108304507095,0.2989205307666218
37334,0.1121300825596805,0.13386993419818957
37335,0.056691897079414535,0.18880890160179103
37336,0.10580171582554833,0.1361785117636247
37337,0.05099705435908718,0.08327389971588171
37338,0.0580885817147903,0.8653565485543163
37339,0.06942425899635479,0.08386731310116388
37340,0.24283756583073232,0.794526131981614
37341,0.6251219113753735,0.11642638648476483
37342,0.10808735743239646,0.43450019586218397
37343,0.11883656628221587,0.8647513688964016
37344,0.06443361035718458,0.19323439469891282
37345,0.9086808887407465,0.8878513592037653
37346,0.060900507966246756,0.08781208949205593
37347,0.06821740101590057,0.1332804953272344
37348,0.06845091818594334,0.6685748000286427
37349,0.0592346681418359,0.7274465859349412
37350,0.09837254423054653,0.21593408615688503
37351,0.06486123109071273,0.09823689463809099
37352,0.07303005876216526,0.15045778339484098
37353,0.4208960895289209,0.8510048737848597
37354,0.1608263008421169,0.7577103930986345
37355,0.07381071915026098,0.16436525666604712
37356,0.058936150048057356,0.10793148370820461
37357,0.05947061505402708,0.21655929510900035
37358,0.07436989092267958,0.5260204572429944
37359,0.12154971971210636,0.17800791858881446
37360,0.04965942844913188,0.07138828584382169
37361,0.07976954039019882,0.14420212537744653
37362,0.07266725511451101,0.2658087334875709
37363,0.5446318006261652,0.8684850680384739
37364,0.07054262755089225,0.10596325183673873
37365,0.060049679245700614,0.15914098432044424
37366,0.5881297923738957,0.7001285003466808
37367,0.06391496543851848,0.5437760425039596
37368,0.11926971091776696,0.6311247023471656
37369,0.057149945869497835,0.15365456726079937
37370,0.0576180460432767,0.14469230304460604
37371,0.08794380389820124,0.2107883702169346
37372,0.111386926517658,0.7481734782079924
37373,0.22317440394968407,0.2003940785497927
37374,0.09644685297023421,0.10155194339663398
37375,0.06559997230004881,0.19694616342951438
37376,0.569374128043464,0.6853046829525369
37377,0.06202172598213788,0.18371746451836773
37378,0.05800372873025741,0.10029839044034795
37379,0.059323912634017206,0.11909077863558125
37380,0.9166730870447662,0.9050202394985808
37381,0.26658712216879576,0.8830035798091695
37382,0.08269133221381142,0.9309193525783765
37383,0.10418921663068605,0.44522675536384426
37384,0.06253301431011561,0.12019359400475169
37385,0.059740735577913366,0.7673766358183643
37386,0.11382843665153886,0.2366624829845368
37387,0.0720773103616727,0.8387325859874963
37388,0.267735771679267,0.7766289961689834
37389,0.635179132647471,0.7495794882316509
37390,0.05954491792983715,0.09092291630173394
37391,0.06404870202325638,0.8834405053486227
37392,0.4556791768267939,0.4567635464824436
37393,0.11534471930677105,0.6451319248956993
37394,0.06967999668298326,0.07547053844963943
37395,0.4602691592909655,0.6414261575801595
37396,0.060517808558953806,0.3390340840040824
37397,0.07138766126169825,0.27865523226014666
37398,0.06233373144131179,0.7573173183410457
37399,0.06184185482582059,0.08937721764788696
37400,0.1425009976793114,0.5658764102844686
37401,0.9193635579955702,0.8902026422978996
37402,0.1033584440294952,0.10768235697673699
37403,0.3590266391842077,0.23442515578758014
37404,0.07389688208088976,0.1818670085412721
37405,0.30811247843435274,0.9299009794283649
37406,0.06791720802837516,0.572557007051409
37407,0.0960933229829269,0.9078047548298881
37408,0.06094977113228295,0.8133131168011263
37409,0.17120492229706272,0.5812426209403838
37410,0.11701109841887648,0.4302351450741063
37411,0.10433178202251159,0.9043632456055146
37412,0.06504540764400497,0.13938684311225086
37413,0.10249151793926245,0.14219557171663383
37414,0.05268476659875084,0.08284643880983678
37415,0.8634705890507994,0.9003116144530573
37416,0.06585879604566285,0.18518207690415667
37417,0.5730951047984556,0.1900862366585439
37418,0.20679351044546157,0.3549258801133699
37419,0.05015075239008925,0.08014430373135045
37420,0.13586950199633147,0.8266413808292713
37421,0.0511361053553577,0.12862068156908946
37422,0.05488547172894845,0.11320295130244959
37423,0.08622473171583452,0.32361701086009176
37424,0.12044003864138299,0.551680105819155
37425,0.06393688051508344,0.2972072084322514
37426,0.0964383031270073,0.5426764169273722
37427,0.07695844506266361,0.11354218833937256
37428,0.11146975368247035,0.33613901331349755
37429,0.050953715490542534,0.08106358280860058
37430,0.8394821658896463,0.896922139076492
37431,0.12081031441625642,0.35174636149914623
37432,0.052680346442689645,0.09513533572144653
37433,0.3002596280683596,0.503716945465298
37434,0.7478939871984699,0.8225225480929999
37435,0.08169951469086555,0.6507946453617655
37436,0.22211368990915856,0.8823904248109747
37437,0.08858197436425896,0.12211755243487707
37438,0.05539772081095693,0.0745466778146533
37439,0.0766616656191586,0.4338810199317528
37440,0.13808063895690478,0.796067477385164
37441,0.05255209494400742,0.1825777796741758
37442,0.0796469900967679,0.3368778715177253
37443,0.055684783996717696,0.10183294350508873
37444,0.6100024362920887,0.8806111792725355
37445,0.09177066282205154,0.6738826699967545
37446,0.8711587286281682,0.9244904515415113
37447,0.059317225085203804,0.12303902933538595
37448,0.13767337045421782,0.552236520446034
37449,0.06590398745212783,0.07930828106179309
37450,0.05913039262520006,0.08065354154390852
37451,0.3094133693319441,0.9012151785929191
37452,0.06400610207577007,0.35291101809177433
37453,0.8381378495799814,0.9284488726577165
37454,0.5262470280543803,0.8837649168097014
37455,0.6100900731813854,0.4250547368257864
37456,0.061404608805680064,0.8438519238892342
37457,0.8968670808611219,0.9274024747224053
37458,0.06461329044610482,0.12718417402705562
37459,0.760291414668251,0.33543344883431436
37460,0.07877960019893296,0.1922699320507843
37461,0.9248063365352095,0.9174359997421642
37462,0.06062077699420356,0.1387724337423915
37463,0.11156747534158618,0.4947949719464673
37464,0.06866554590640046,0.7805022353825501
37465,0.08627619024441928,0.8734067437957064
37466,0.3532499227911507,0.884016505642025
37467,0.052624666155838454,0.11410169367058512
37468,0.06721564030696693,0.46881519410493117
37469,0.10843769867071432,0.3230438225617295
37470,0.06254286266336004,0.0828254485912322
37471,0.1784543064172166,0.929063963335284
37472,0.08020328708342468,0.8175041503883298
37473,0.08103262957541345,0.10699186808643123
37474,0.06717375135661122,0.14226475210285203
37475,0.09875749527878419,0.38750231713116995
37476,0.8374370932394305,0.873569798283842
37477,0.14604754553777802,0.6874558556962806
37478,0.060774663060282424,0.7556553643524753
37479,0.05994116453632125,0.09161994242360405
37480,0.05104150641971871,0.09233305680513042
37481,0.869200273549321,0.8964268209908277
37482,0.05435786839930355,0.0873086865204438
37483,0.1192877444330336,0.19903812369610124
37484,0.9068521217404386,0.9116994959672637
37485,0.10731959733612904,0.8996497135414523
37486,0.11664417744444978,0.15580520705341236
37487,0.06595829094076369,0.5713033217726549
37488,0.06281834834585816,0.07532836679895413
37489,0.06072235444099287,0.3616751156576615
37490,0.06348715310070638,0.7539922130238813
37491,0.07709221982292494,0.6488677112236982
37492,0.060451814922489806,0.8628797707641536
37493,0.049820476582209366,0.08225861584516236
37494,0.09948666592595139,0.2747563362846044
37495,0.08612458910863725,0.5417671513312118
37496,0.17295667947033103,0.8525932190589023
37497,0.051192384786795976,0.07278630460205764
37498,0.13254451615588111,0.8347118629694171
37499,0.05708997458464158,0.07668510308897974
37500,0.1825148084971623,0.5268825117475605
37501,0.07153024445589931,0.21830697113215247
37502,0.47134331716626005,0.8471345177167207
37503,0.051182307530312894,0.08494246925872617
37504,0.09990356557870114,0.777801545000738
37505,0.17531386551491307,0.882123520680874
37506,0.055068021515672215,0.09372162608093797
37507,0.055133587932630256,0.10518979078596594
37508,0.8104947402534856,0.8739860425563843
37509,0.05531558464922555,0.18323075334125666
37510,0.3067636314941483,0.8669459282244554
37511,0.05324092763433574,0.09364696370687298
37512,0.09164039490194985,0.5693425651370343
37513,0.07573132664432364,0.25770098581761935
37514,0.05912823469915667,0.1446384329688736
37515,0.06069334395093462,0.1549657334826544
37516,0.07482658483384298,0.16493609521604827
37517,0.0784261245136478,0.9147467057857905
37518,0.0594742364350417,0.07503953243391563
37519,0.0765850647669384,0.43543734731771083
37520,0.1407518278715134,0.878766926917398
37521,0.0715331031573493,0.09282340790614915
37522,0.07661311249437205,0.1440363601127854
37523,0.2676411053682652,0.5515851162431021
37524,0.2519903129400299,0.8672831472018248
37525,0.3057826762365388,0.4549864557761372
37526,0.0635324115399776,0.8539879972679474
37527,0.05568475101488467,0.08996171516268721
37528,0.07703869383944975,0.35583768219325285
37529,0.1177411495312132,0.8455102285819461
37530,0.07431167474550454,0.9312409572115382
37531,0.05203763858994467,0.08948425657323626
37532,0.06989791595001661,0.8035509486767318
37533,0.06176487507353398,0.0850477691131606
37534,0.07472520471636128,0.12190306153871544
37535,0.4380361297626968,0.8208004483514781
37536,0.05724418757440687,0.08356537559487608
37537,0.09918827545110727,0.7626603469329281
37538,0.06130817247346657,0.08152629549684767
37539,0.061693495522516496,0.29554941712075833
37540,0.06117389710697308,0.10440298158148877
37541,0.061354048512923386,0.07377511095792726
37542,0.7566568743021758,0.8441327307863044
37543,0.19725354867881734,0.8619716340490567
37544,0.07487225969290437,0.8845509156268321
37545,0.16946725502606738,0.35923626729011515
37546,0.05586728354553463,0.6600186917406119
37547,0.8337758601870635,0.8806454810564415
37548,0.059307313243115695,0.8075449017559061
37549,0.4032940775895187,0.8979139527400418
37550,0.06550235526412719,0.20978160749727548
37551,0.06718138829790332,0.09730151682935588
37552,0.08307787232468516,0.5869813526444752
37553,0.07012265836558741,0.5907066995799144
37554,0.05098014863098785,0.10393896333698437
37555,0.12388610362347668,0.7396041021350859
37556,0.07745251659839442,0.35824648450781493
37557,0.059380557673438944,0.11074404571785872
37558,0.10935061018454374,0.78698027668528
37559,0.06982175392364023,0.7140404976638569
37560,0.10889034302100889,0.5366579392334513
37561,0.05602503699171419,0.28438799094350986
37562,0.3085874647348783,0.18220243874288214
37563,0.05547820813552895,0.8331654102305032
37564,0.16992566861003058,0.7955892150668176
37565,0.0821943293150499,0.4740686036637212
37566,0.3199403104207377,0.3220627252633883
37567,0.19590069806151636,0.8091361502244857
37568,0.06167027933771101,0.4466378173929771
37569,0.07580773323107266,0.14005639125995692
37570,0.8576016189231475,0.9253744021892011
37571,0.45989965308313274,0.34272283969868744
37572,0.35733032109067697,0.37731867008356457
37573,0.05799456295847031,0.19221776501169574
37574,0.08115604257195194,0.1552290775322129
37575,0.05921032571094849,0.20544214948126774
37576,0.15827958231072956,0.881473034585792
37577,0.05843870204405703,0.14257330808510296
37578,0.07536250160870626,0.09770540223373317
37579,0.36500411616943146,0.6151096104104758
37580,0.059567738956250726,0.08985012641122019
37581,0.07008054749003012,0.1071979155934561
37582,0.06767988443177816,0.8001125083259598
37583,0.05957109119281846,0.28048557375430716
37584,0.06011621623690702,0.08598695018027189
37585,0.09521841402391452,0.08826907903696807
37586,0.06108813718031471,0.41069079579733153
37587,0.9408933011919308,0.9226808319910613
37588,0.13947763289089593,0.22197596885799956
37589,0.12687420085431397,0.4854332104398143
37590,0.05885867623589131,0.23590885023832434
37591,0.2639030990106114,0.8263153286335085
37592,0.08342117086002758,0.5771631095774591
37593,0.4243054769500489,0.872818054304749
37594,0.32965059243671296,0.9083928351018266
37595,0.126971855548703,0.2543389079828008
37596,0.06857790310614241,0.34139419900596407
37597,0.06544160133227586,0.718577127811988
37598,0.07076624845983023,0.2678506156824835
37599,0.05640898888549677,0.0878740495439629
37600,0.06579002761874103,0.29268398014798086
37601,0.05995478942588473,0.8598714957811665
37602,0.07299664010768835,0.16835675417812088
37603,0.773422158157853,0.8448748324610496
37604,0.06851150938943464,0.10509680431348474
37605,0.6789676434193196,0.8172767608090834
37606,0.0995878287734041,0.18167107235703592
37607,0.16516590608029447,0.2700595422322636
37608,0.05679083808004936,0.28991663749693414
37609,0.053352081682965034,0.8116313504055582
37610,0.1605256131941548,0.3383372693153395
37611,0.07569039522140435,0.25503254554620897
37612,0.08811907123477367,0.8963182934857589
37613,0.8419119697289985,0.9162754937110135
37614,0.33214513910054044,0.9062521717787814
37615,0.08579471656040216,0.10320232601066248
37616,0.16982675153738552,0.13288582435799925
37617,0.10459358185746814,0.1224329117034098
37618,0.05598949994113665,0.10318261670714891
37619,0.053952490144930115,0.07940661838426813
37620,0.34716379933209873,0.6074341591735337
37621,0.05361722324010487,0.9248474511295105
37622,0.059145802051290594,0.6838454459879156
37623,0.06085083416164592,0.4113123012667099
37624,0.9026946587564333,0.9335197340533576
37625,0.060156962702609944,0.7142610449492451
37626,0.2781803937967132,0.7285497334189265
37627,0.056721330832719075,0.20011850128416947
37628,0.15308731794538138,0.9166387469331341
37629,0.05530647865802689,0.12366825144370121
37630,0.06759106027522624,0.08490879978413196
37631,0.062284125251566555,0.28994810027114143
37632,0.12087265627668634,0.8933639317660118
37633,0.2641104301605646,0.6074232490576993
37634,0.062297534170775784,0.10255117020455595
37635,0.057803843236007305,0.4683841659963577
37636,0.3574560018603629,0.6628531908220181
37637,0.09865399867289688,0.6801119031688861
37638,0.10373597627047663,0.15523925356112886
37639,0.09841726864567955,0.7188010597333756
37640,0.5306707506951376,0.8898209058398712
37641,0.0948428721851608,0.8599166426357592
37642,0.6267881522920169,0.9255263473060631
37643,0.15358647490310467,0.707273370331504
37644,0.8550800813170877,0.5537332867515702
37645,0.0682329811265956,0.3288713940488932
37646,0.06700587157039244,0.8655305492396891
37647,0.07199622748739964,0.09078091806315533
37648,0.27989329774607524,0.5030388414377285
37649,0.05729628106147723,0.3548389746448843
37650,0.07633263859648604,0.8907546736501495
