respondent_id,h1n1_vaccine,seasonal_vaccine
43660,0.1562505566081813,0.37781985317280364
43661,0.6715335506831852,0.9093249251287763
43662,0.9147267956330819,0.882764946653774
43663,0.0787690794975186,0.8356229129330731
43664,0.3455917881775026,0.7963108029519208
43665,0.057777660915080166,0.2601320138846808
43666,0.05742220568670265,0.10241549419247083
43667,0.05426129543646704,0.46533172253578386
43668,0.4977544901465415,0.411904951297254
43669,0.0636286612433503,0.09798305544563847
43670,0.11203074315186971,0.30964152148410035
43671,0.057798605074428445,0.6886165114877907
43672,0.09152244172540003,0.152676803323106
43673,0.10300023031254027,0.8684607497113819
43674,0.07675406770012126,0.46071895353642345
43675,0.06270778794151029,0.08621539671855723
43676,0.12762451525552032,0.3250051729940963
43677,0.05361684408899909,0.07156794855112207
43678,0.07916365240496968,0.10487856121039053
43679,0.05621882031964232,0.1316856671424727
43680,0.06675960540955703,0.1523156817216788
43681,0.07265471855227541,0.8336723372795452
43682,0.06597511335352925,0.20047807066273834
43683,0.05364660522084414,0.8482778020747576
43684,0.860799793159242,0.8986428480307722
43685,0.09804950521600457,0.12334579674419364
43686,0.62298808326319,0.8566276079820665
43687,0.14579382881139083,0.3771430504115462
43688,0.16064431773989712,0.5768293095542407
43689,0.05492072141492864,0.08045941256466622
43690,0.10503414251051323,0.8988465133284859
43691,0.0831997300051582,0.6777966272793995
43692,0.05719318030555678,0.9061336195967556
43693,0.8614205439455753,0.764712752900241
43694,0.06926951929364998,0.11894707852250591
43695,0.8397139718742118,0.9212443758487834
43696,0.1072054189767984,0.15946114045536644
43697,0.05870331867543115,0.36719041872136077
43698,0.07319300138096287,0.09392792599068929
43699,0.06788636115373063,0.12545368459742803
43700,0.13064497235451103,0.7538073267374643
43701,0.5533395364166092,0.7647749639180432
43702,0.059838531480564915,0.11687223199327798
43703,0.07675623529028164,0.37414215149083563
43704,0.051806024260377746,0.07901256016301625
43705,0.16721197457700598,0.8576797372987013
43706,0.19773825296891714,0.2916169723647594
43707,0.0676440532345602,0.860919452347524
43708,0.64795822802892,0.7902016771174353
43709,0.18264735880889493,0.8658291347447139
43710,0.05581918261235328,0.9158545397240673
43711,0.07076896986234765,0.9048495720795663
43712,0.7900435188961028,0.8726229347624687
43713,0.05969902229264643,0.1055913934940567
43714,0.07380562197637665,0.5541505162016922
43715,0.06777385629725374,0.7586023166751801
43716,0.10433001617544418,0.7179697495013584
43717,0.11820018347182983,0.13897327986896343
43718,0.05703596319141878,0.07550930135842616
43719,0.05731386321086391,0.5768405375176097
43720,0.08473451212257727,0.3906226691002401
43721,0.6544472023108322,0.6731049924483581
43722,0.20620586260081625,0.8864669941982428
43723,0.2090343260556118,0.39243841490920983
43724,0.05278249054926796,0.17499190875293769
43725,0.06570363789810424,0.10184765497286666
43726,0.3583716056155149,0.7424679168934298
43727,0.1306208036351701,0.10613248308070895
43728,0.06068569947393779,0.20859306404194558
43729,0.6931255625382579,0.8222940623081736
43730,0.15206147904669515,0.5578833712479653
43731,0.6703534291409243,0.5520920341727025
43732,0.05364739039705885,0.2937911019848207
43733,0.05471368620565739,0.6789559864820219
43734,0.06701868408238432,0.3881891533932926
43735,0.05769248751043482,0.6181665360206814
43736,0.10404988047796294,0.8953344194857884
43737,0.0883791182825078,0.0821894271763715
43738,0.8744227921389478,0.9029254244246054
43739,0.06590297709733822,0.22579616600428207
43740,0.5412893159661681,0.929917962577417
43741,0.0536112233623921,0.32229411158171833
43742,0.19848641205220524,0.1258239374660951
43743,0.6663320279470741,0.880062377887155
43744,0.06846159159009906,0.08281470846079263
43745,0.8669211299215217,0.8674824275466071
43746,0.10018768250756577,0.7592113321990671
43747,0.34825168459909306,0.727320031773785
43748,0.09691128714175327,0.5089102756773288
43749,0.08225927829414956,0.10441738521104382
43750,0.1020458638504295,0.20593288650463532
43751,0.8587228933365163,0.917425964217959
43752,0.2280180960021185,0.6562096110452366
43753,0.08886693231649338,0.14959627284286028
43754,0.5462057783399495,0.7895341057603762
43755,0.14299076433399197,0.43556891545000326
43756,0.05627879187092332,0.08871950893041237
43757,0.06538628638466126,0.6308648696785814
43758,0.0642296190544317,0.2916562880526376
43759,0.06873541027751402,0.9018591265819624
43760,0.15335387567975528,0.5178605301873361
43761,0.7484020603252074,0.9021714375777801
43762,0.061003040745470354,0.08084271145898693
43763,0.9293692857179752,0.9168094526870113
43764,0.05565750037148848,0.7868859959221762
43765,0.26991659303866394,0.923633205475815
43766,0.0542734821971056,0.07299291259976814
43767,0.18887676992785463,0.3597791856727473
43768,0.08961810074972346,0.18189730592321982
43769,0.06858050906909616,0.3172213941590811
43770,0.6558960514864006,0.9163590263800716
43771,0.806682320029116,0.9175416906965909
43772,0.05241918991411887,0.09533963664117916
43773,0.06130049945764924,0.08421975241158099
43774,0.07629723362042208,0.8561877950223471
43775,0.1577541155532878,0.5123576637825578
43776,0.18945742395568352,0.7352291849267517
43777,0.058719872301163746,0.10944797901676223
43778,0.12670831445450018,0.21104573980293098
43779,0.779880964206013,0.9161913606098033
43780,0.08105767323368444,0.5679958020007344
43781,0.06011120886339228,0.151942644683039
43782,0.18492700963611874,0.7970701782379501
43783,0.32510265794569143,0.16484822860747927
43784,0.0592776069901241,0.09011173461781526
43785,0.10377560777808553,0.8449837316359662
43786,0.8378579894612743,0.9101333382716023
43787,0.911657519953106,0.9204452099567715
43788,0.23277989271746038,0.27643513731433644
43789,0.09238889835660512,0.5892599908635034
43790,0.06373693028369753,0.08570791977782326
43791,0.06919476884468687,0.12441851833932059
43792,0.17312263312163695,0.5806971674458492
43793,0.06251833466646399,0.08071577768953514
43794,0.31982775255820506,0.10583279887820835
43795,0.05648976622066828,0.17476348061633343
43796,0.892529846506664,0.9222466875181659
43797,0.061926197097770225,0.30095262684212276
43798,0.20805686875740187,0.805396280845308
43799,0.23617981505971616,0.13400444022856323
43800,0.058313202772624334,0.13852147476129203
43801,0.058940377096400376,0.4837128871477785
43802,0.06975315770246648,0.1665419003877834
43803,0.058646962646967116,0.11370957995367614
43804,0.3265255791538667,0.2557532887624928
43805,0.13266255135544067,0.911191503446331
43806,0.1004301363368023,0.5021264937731742
43807,0.7291975841634954,0.46936628264934693
43808,0.06444373748905191,0.07662458410894527
43809,0.0626031308769581,0.0880222712087564
43810,0.06561825589622369,0.13906369645000827
43811,0.8229979645406129,0.888083595530312
43812,0.05936835632471443,0.08269540791879841
43813,0.7729458015038447,0.8732287725624246
43814,0.07045250005287712,0.5574896052468248
43815,0.08811022192212895,0.8394093360538765
43816,0.23346051685742378,0.8779453497519778
43817,0.06445944137954626,0.6465082116950629
43818,0.056941402236054296,0.3810013255424312
43819,0.058503873254145286,0.2746945418767004
43820,0.30134119028257783,0.8264189207626166
43821,0.10294917410723174,0.5168872172431083
43822,0.5439697139369573,0.7759250307808838
43823,0.05366154321399513,0.10277042130562107
43824,0.11267122609360994,0.5904463178500394
43825,0.05323389143771081,0.918385010431525
43826,0.060483315827507225,0.5073740726831238
43827,0.06008051344859686,0.0966900957970904
43828,0.5037422127218917,0.29945916482974894
43829,0.05177989929803281,0.07597943965381444
43830,0.061458026489138035,0.10181763422112866
43831,0.05711619370715037,0.37139270292932247
43832,0.11153057602798983,0.9237369288131102
43833,0.12776955832247006,0.23672354015716376
43834,0.05838619472368916,0.09528395547397357
43835,0.9140595907352964,0.915522490389686
43836,0.055992941640129065,0.41432283054713653
43837,0.08679959090310783,0.2098359834992449
43838,0.1063252227875645,0.58156357819422
43839,0.050925794072860325,0.14369549678041144
43840,0.059710206185801265,0.15104611634536544
43841,0.08218279382039319,0.3248296787922825
43842,0.07272418416660421,0.14181583634927827
43843,0.20134621777853062,0.10722977420523924
43844,0.3090808866137067,0.7479689313192904
43845,0.05350536172505966,0.9048586780318283
43846,0.13938271003687436,0.7006750902616543
43847,0.08462597712005152,0.9185967049186312
43848,0.10171325346863913,0.48308728922409205
43849,0.05547520474504213,0.07379524861624608
43850,0.5656102276499619,0.7425295610341107
43851,0.055171102951482684,0.4907476849033513
43852,0.07209467613380546,0.244732655807701
43853,0.05682768151067513,0.7228609764448516
43854,0.06609280127889662,0.7824310383979807
43855,0.8974902889853718,0.9052970537804111
43856,0.3159536002787259,0.77541180968193
43857,0.053938932426944655,0.9058636087601756
43858,0.7787646088369292,0.9049243517719293
43859,0.07494108341830888,0.09929724410212246
43860,0.074211362186031,0.15753941554823592
43861,0.25619365827214075,0.451879887552111
43862,0.6945929977379894,0.16387320282459963
43863,0.05765195265711816,0.0889055908049782
43864,0.059460085160177714,0.19198316871853507
43865,0.7029452896539797,0.47920926182887263
43866,0.07440310915245874,0.23601468771659687
43867,0.058819871695964,0.21881922131726722
43868,0.07104182290313396,0.35970202126181605
43869,0.8070855653825791,0.9128549991201343
43870,0.1674666151507883,0.14528088761801608
43871,0.06917222854207522,0.23104579874738437
43872,0.058013715852761084,0.4209761942364243
43873,0.0675862799467908,0.19260218833646786
43874,0.06325182185668524,0.8135201683193513
43875,0.22551901298271743,0.9078312482498043
43876,0.3234970382112322,0.40439497102187255
43877,0.05984754502744017,0.6971095952869418
43878,0.12721223575241267,0.7717111226956272
43879,0.41335795830584043,0.5727746050938319
43880,0.08003627019670162,0.8531354356032549
43881,0.4648285265430796,0.7921765528220828
43882,0.07696470148108903,0.20512556660909526
43883,0.05750538660136196,0.07624262030606495
43884,0.3072815577279275,0.8149475811810953
43885,0.054800704977921,0.08578909368390443
43886,0.06015914148333241,0.0803502151807572
43887,0.06758816324655485,0.6503701579396512
43888,0.06273383197935224,0.08907936230856736
43889,0.882702497780947,0.9275804782814652
43890,0.858915428274483,0.9136217320740467
43891,0.14472234651611673,0.20009183113060441
43892,0.5619959595546723,0.8233798415375877
43893,0.8747987429456902,0.5799043267755074
43894,0.07454313949846124,0.28351967378487514
43895,0.29158206209476956,0.8702821258261336
43896,0.1879288674701669,0.6680753951716086
43897,0.18683773594057274,0.48617305670190697
43898,0.09205074270080063,0.1780232071706128
43899,0.06363628219254602,0.10735213497914259
43900,0.10227716038884299,0.22239470257203742
43901,0.05203055359523374,0.08247826579478143
43902,0.0562012493700227,0.08179772554850791
43903,0.15918648516278774,0.8972786311910899
43904,0.13947278462088028,0.7920525294676443
43905,0.48446893758173953,0.7885779592207905
43906,0.19276738309042152,0.9022866666829922
43907,0.05936721198619597,0.12475176168896054
43908,0.059670793935710835,0.11053770034282384
43909,0.06901710415743005,0.19796829634032023
43910,0.13322288948334876,0.3061689274112274
43911,0.06608795775929098,0.14498982570915164
43912,0.14948563021224012,0.3818179183659109
43913,0.0933334527592416,0.11277959366047587
43914,0.06254086311651577,0.15139247753780602
43915,0.9018398666227816,0.8750835652231317
43916,0.05892538314294507,0.08223534339994368
43917,0.3584364762603036,0.7901426564729003
43918,0.07405285011086167,0.14881349574111902
43919,0.06753093070505004,0.5283915590687608
43920,0.05210857915479309,0.10136006839105845
43921,0.0680791688945015,0.1744915265258953
43922,0.05429149963441101,0.4729390123375283
43923,0.5940830284652018,0.31575108283540976
43924,0.10227944852876591,0.618598471623295
43925,0.1617598197281771,0.20432531443596305
43926,0.10591265682339791,0.29372341355550935
43927,0.19988541128631185,0.7221116113441192
43928,0.09768483549956368,0.2596343179534085
43929,0.09394031981323765,0.4731648831637827
43930,0.055133188705463486,0.08673456064701052
43931,0.2287621573334491,0.4503293518752206
43932,0.5551838465870951,0.8816957415514288
43933,0.07408705968520411,0.7443401237091112
43934,0.29095569128784815,0.6763629439396005
43935,0.32395038841675866,0.4123669656885789
43936,0.06131648939756663,0.3792980287818612
43937,0.06372560927549853,0.897572762800602
43938,0.07259776915707669,0.137040870831275
43939,0.21718331308643302,0.7129938514004405
43940,0.8931993993847402,0.8645660175518884
43941,0.12199906656765726,0.5471316989011662
43942,0.05138572652769454,0.15147474021793977
43943,0.06261126968064172,0.11641710762900005
43944,0.06089144915440262,0.07585397452933566
43945,0.05580680724539906,0.4398797009543318
43946,0.057107756975010165,0.5198072441590964
43947,0.5557522609640068,0.8629670312761056
43948,0.056880285149189996,0.600443593940812
43949,0.22824486121732745,0.2380680573859358
43950,0.13115042857019601,0.36092572044843074
43951,0.06495169951917441,0.11006774547502102
43952,0.8957645085617593,0.9234675849132004
43953,0.8489818762351689,0.8736606102365041
43954,0.06609490419934558,0.11505169078234088
43955,0.07114490934745431,0.5884184605041055
43956,0.691104585888889,0.6681732186058483
43957,0.09678022632494705,0.3628763817679945
43958,0.056715645320066156,0.1374724966874006
43959,0.7669461519604797,0.3082582170885591
43960,0.06251996483052992,0.1035559539031627
43961,0.2849438711530655,0.10094595268808615
43962,0.07658298292534545,0.9185902152106444
43963,0.1324845184507344,0.24441840385226002
43964,0.062309886312891076,0.1868917787699644
43965,0.0847270963779979,0.09940656431271858
43966,0.10923632714306505,0.5694842186485449
43967,0.05478537525505607,0.13696548597492045
43968,0.15709428011926807,0.49624570436729376
43969,0.07830737810260224,0.7710312179749294
43970,0.054396988312683005,0.12029279594496499
43971,0.07078050232031971,0.11563427627601305
43972,0.05864529854196054,0.07464507499648258
43973,0.08607182113957933,0.2101193512282812
43974,0.08250368844579986,0.8601644960706673
43975,0.3606020871074983,0.5991835861487131
43976,0.07725464471677591,0.9160984381493459
43977,0.06542571870621368,0.9154674440220614
43978,0.07027885699423324,0.2130915365590177
43979,0.07088041919090889,0.16725857116746823
43980,0.055681437359724854,0.086912807341134
43981,0.6437088700613793,0.8812332054595813
43982,0.09833813961485131,0.8923726156997088
43983,0.07393911883266246,0.1622344520061153
43984,0.07019250430452273,0.730111948381212
43985,0.08113416760074617,0.22942975815448563
43986,0.36888159415150196,0.9028239125376346
43987,0.11375450559165314,0.5528057792827592
43988,0.104257107054479,0.8944049823493947
43989,0.08118135607458907,0.8038649151317689
43990,0.06768505504407646,0.14811334815001656
